8.71 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265033.pdb
7.6 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265027.pdb
8.1 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265028.pdb
8.08 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3264997.pdb
7.85 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3264996.pdb
7.22 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3264994.pdb
9.12 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3264995.pdb
8.14 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265032.pdb
8.88 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265031.pdb
9.4 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265037.pdb
8.36 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265026.pdb
7.76 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265012.pdb
7.96 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265003.pdb
8.62 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3264998.pdb
8.18 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265029.pdb
8.15 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265035.pdb
8.68 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265024.pdb
8.23 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265018.pdb
7.2 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265008.pdb
8.6 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265016.pdb
7.51 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265025.pdb
7.22 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265013.pdb
7.78 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3259820.pdb
8.85 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265001.pdb
7.33 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265006.pdb
8.44 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265030_n.pdb
7.94 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265022.pdb
7.93 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265019.pdb
7.99 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265004.pdb
7.58 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265009.pdb
8.01 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265021.pdb
6.36 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265011.pdb
7.6 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265005.pdb
8.45 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265017.pdb
8.69 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265000.pdb
7.46 /biggin/t001/bioc1805/Git/fep-merck/data/syk/4pv0-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/syk/syk_ligand_CHEMBL3265010.pdb
8.09 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_3a.pdb
7.55 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5f.pdb
7.54 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_8e.pdb
7.42 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5l.pdb
8.78 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_8b.pdb
7.95 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5g.pdb
7.31 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_1b.pdb
7.44 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5e.pdb
8.89 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5i.pdb
9.19 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_8d.pdb
7.7 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5b.pdb
7.4 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5h.pdb
7.45 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_8c.pdb
7.92 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5a.pdb
8.06 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5k.pdb
6.18 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_7.pdb
7.73 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5p.pdb
6.29 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_1a.pdb
8.15 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5j.pdb
8.69 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_8f.pdb
8.48 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_3b.pdb
7.95 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_8a.pdb
8.86 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5o.pdb
8.01 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5d.pdb
9.34 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5m.pdb
7.88 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5n.pdb
7.33 /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/4ui5-prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/tnks2/tnks2_ligand_5c.pdb
6.73 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402753_200.pdb
8.28 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402759_5.7.pdb
5.49 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402747_3400.pdb
6.55 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402744_300.pdb
6.73 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402745_200.pdb
9.04 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402761_1.pdb
6.42 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402750_400.pdb
7.4 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402743_42.pdb
4.54 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402752_30000.pdb
5.4 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402755_4200.pdb
8.03 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402758_10.pdb
6.33 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402749_500.pdb
8.22 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402757_6.5.pdb
7.99 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402765_11-charged-pKa-8.1.pdb
9.04 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402762_1.pdb
7.67 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402742_23.pdb
7.42 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402754_40.pdb
5.3 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402748_5300.pdb
6.42 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402741_400.pdb
7.07 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402763_90.pdb
7.07 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402764_90.pdb
5.7 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402751_2100.pdb
8.6 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402756_2.7.pdb
9.04 /biggin/t001/bioc1805/Git/fep-merck/data/cmet/4r1y_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/cmet/cmet_ligand_CHEMBL3402760_1.pdb
7.8 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1078774.pdb
7.75 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1093087.pdb
8.26 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1082249.pdb
6.17 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1089393.pdb
7.5 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1078691.pdb
7.26 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1086409.pdb
8.56 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1082248.pdb
8.19 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084678.pdb
6.95 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084115.pdb
7.21 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084431.pdb
7.99 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1085895.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084677.pdb
8.33 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1077227.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1086410.pdb
8.43 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1083517.pdb
8.73 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1096003.pdb
8.13 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1077204.pdb
7.99 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1083836.pdb
7.73 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1085666.pdb
8.33 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1085692.pdb
8.73 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084143.pdb
8.19 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1096002.pdb
6.95 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1089056.pdb
8.26 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1093088.pdb
7.88 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084676.pdb
7.75 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1084935.pdb
7.63 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1078998.pdb
6.4 /biggin/t001/bioc1805/Git/fep-merck/data/eg5/3l9h_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/eg5/eg5_ligand_CHEMBL1088740.pdb
